Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
2820,0,-0.00845553,-0.570539,-3.1903,688.226,-2601.17,1564.58,-0.0127052,-0.0557466,3.12961,241.052,-4102.65,1603.75
2821,0,-0.0319846,-0.56052,-3.21156,691.692,-2602.16,1565.11,-0.0061724,-0.0566059,3.12938,231.577,-4101.69,1603.89
2822,0,-0.0305923,-0.564198,-3.21586,694.214,-2604.03,1564.99,0.00434922,-0.0611456,3.12901,221.729,-4100.87,1603.94
2823,0,-0.0404924,-0.57391,-3.2098,696.989,-2605.73,1564.77,0.0123231,-0.0614367,3.13085,212.167,-4100.23,1603.92
2824,0,-0.0499719,-0.579705,-3.21656,699.521,-2607.78,1564.57,0.0195351,-0.0620848,3.12774,202.735,-4100.16,1604.03
2825,0,-0.0909918,-0.59415,-3.21254,702.017,-2609.89,1563.96,0.0301018,-0.0642415,3.12755,193.371,-4099.44,1603.79
2826,0,-0.0565363,-0.580535,-3.22459,704.833,-2611.85,1564.41,0.0400124,-0.0768087,3.12864,183.862,-4098.58,1604.34
2827,0,-0.0505512,-0.577295,-3.22346,707.47,-2613.95,1564.47,0.0457386,-0.0789601,3.13138,174.462,-4097.57,1604.64
2828,0,-0.050979,-0.57221,-3.22882,710.268,-2616.07,1564.65,0.0538487,-0.0716137,3.12721,165.428,-4097.1,1604.79
2829,0,-0.0541099,-0.573274,-3.23305,712.966,-2618.23,1564.74,0.0678059,-0.0728085,3.12938,155.995,-4096.47,1604.69
2830,0,-0.0602173,-0.577119,-3.24306,715.671,-2620.66,1564.7,0.0686746,-0.0515017,3.13166,146.871,-4096.26,1604.32
2831,0,-0.0712134,-0.580109,-3.25394,718.425,-2623.25,1564.74,0.0774657,-0.0496154,3.13162,137.927,-4095.89,1604.34
2832,0,-0.0813123,-0.581402,-3.27001,721.11,-2625.72,1564.89,0.0805352,-0.0428424,3.12627,129.208,-4095.73,1604.37
2833,0,-0.0843264,-0.580606,-3.27694,723.712,-2628.2,1564.83,0.0886521,-0.0392596,3.1298,120.237,-4095.02,1604.5
2834,0,-0.078036,-0.578088,-3.28086,726.376,-2630.44,1564.4,0.098275,-0.0345879,3.1294,111.593,-4094.41,1604.61
2835,0,-0.0824746,-0.577846,-3.28916,729.002,-2632.5,1564.55,0.104225,-0.0344161,3.13083,102.923,-4093.83,1604.87
2836,0,-0.0853057,-0.580553,-3.293,731.584,-2634.66,1564.3,0.111413,-0.0355553,3.12722,94.4861,-4093.56,1604.98
2837,0,-0.0915652,-0.585575,-3.30423,734.597,-2636.54,1564.07,0.112359,-0.025682,3.12726,86.1933,-4093.43,1604.88
2838,0,-0.0855708,-0.581398,-3.30385,736.613,-2639.26,1564.36,0.119293,-0.0243908,3.12835,77.9015,-4092.94,1604.89
2839,0,-0.0791215,-0.578506,-3.30936,738.994,-2641.72,1564.42,0.121418,-0.0236357,3.12424,69.938,-4092.65,1605.27
2840,0,-0.0702092,-0.57326,-3.31247,741.42,-2644.25,1564.72,0.126432,-0.0229557,3.12533,61.8134,-4092.16,1605.55
2841,0,-0.0674251,-0.56874,-3.31982,743.932,-2646.86,1564.96,0.132213,-0.0260572,3.12725,53.7706,-4091.55,1605.86
2842,0,-0.0418129,-0.554715,-3.32526,746.423,-2649.44,1565.65,0.136657,-0.025615,3.12752,45.9332,-4091.26,1605.97
2843,0,-0.0715884,-0.567552,-3.33391,749.029,-2652.16,1564.98,0.141959,-0.0308645,3.1237,38.4414,-4091.04,1606.19
2844,0,-0.0759164,-0.56856,-3.34012,751.783,-2654.76,1564.84,0.146784,-0.0292338,3.12625,30.6926,-4090.89,1606.37
2845,0,-0.0459484,-0.574125,-3.37982,754.685,-2658.04,1565.09,0.155354,-0.0451499,3.12448,23.3184,-4090.22,1607.07
2846,0,-0.0371352,-0.554693,-3.33391,756.72,-2659.41,1564.36,0.149348,-0.0271364,3.12296,16.2544,-4089.91,1606.98
2847,0,-0.0400792,-0.564755,-3.33385,759.674,-2661.52,1563.63,0.15941,-0.0459838,3.12294,8.98928,-4089.33,1607.74
2848,0,-0.0242688,-0.567422,-3.33959,762.506,-2663.78,1563.09,0.162272,-0.0445601,3.1233,1.90946,-4089.16,1607.99
2849,0,-0.0419169,-0.579709,-3.35421,766.219,-2665.63,1561.85,0.169321,-0.0486549,3.12621,-5.16404,-4088.66,1608.21
2850,0,-0.0549147,-0.584563,-3.34037,769.148,-2668.7,1561.53,0.172412,-0.0496419,3.12543,-11.916,-4088.35,1608.48
2851,0,-0.0629677,-0.600994,-3.378,771.962,-2672.07,1561.31,0.175045,-0.0488132,3.12622,-18.5435,-4087.86,1608.82
2852,0,-0.0424917,-0.635907,-3.43476,774.467,-2675.15,1560.42,0.173692,-0.044666,3.1253,-24.9465,-4087.55,1609.2
2853,0,-0.0551906,-0.639039,-3.42669,777.528,-2677.92,1559.94,0.174488,-0.0456607,3.12511,-31.2263,-4087.18,1609.69
2854,0,-0.0552062,-0.646148,-3.43308,780.279,-2681.18,1559.74,0.178683,-0.0457762,3.1279,-37.6997,-4086.71,1609.98
2855,0,-0.0493846,-0.657955,-3.45678,783.005,-2684.24,1559.76,0.180353,-0.0475177,3.12664,-43.7441,-4086.5,1610.28
2856,0,-0.0460266,-0.67803,-3.50154,785.233,-2689.14,1559.94,0.18288,-0.0450916,3.12918,-49.9527,-4086.15,1610.48
2857,0,-0.0562366,-0.68071,-3.50353,788.058,-2692.4,1559.86,0.179939,-0.0460092,3.12638,-55.4764,-4086.01,1610.95
2858,0,-0.0431008,-0.653825,-3.45864,791.033,-2694.54,1559.39,0.177191,-0.0449325,3.12742,-61.1836,-4085.56,1611.52
2859,0,-0.0629603,-0.643954,-3.44728,793.066,-2697.5,1558.99,0.175888,-0.0459069,3.12875,-66.8298,-4085.02,1612.02
2860,0,-0.0707889,-0.639849,-3.44494,795.446,-2700.68,1558.81,0.172642,-0.0467751,3.12864,-72.2261,-4084.7,1612.45
2861,0,-0.067988,-0.63413,-3.45815,797.191,-2704.37,1558.92,0.16612,-0.0263188,3.12668,-77.3212,-4084.77,1612.22
2862,0,-0.0522598,-0.630156,-3.47506,799.574,-2707.63,1559.09,0.162368,-0.0266301,3.12559,-82.4533,-4084.64,1612.54
2863,0,-0.0784297,-0.602465,-3.50467,801.989,-2709.61,1559.53,0.159645,-0.0329603,3.12622,-87.565,-4084.39,1613.16
2864,0,-0.0800211,-0.575369,-3.51557,804.327,-2712.53,1559.77,0.155308,-0.0334514,3.12784,-92.5966,-4083.92,1613.75
2865,0,-0.0840162,-0.571963,-3.5122,806.527,-2714.99,1559.75,0.147974,-0.0267209,3.12851,-97.3127,-4083.4,1614.18
2866,0,-0.0881398,-0.589689,-3.53345,808.379,-2716.96,1559.9,0.1449,-0.0335247,3.1295,-102.174,-4083.08,1614.93
2867,0,-0.0915566,-0.575436,-3.51976,810.787,-2719.91,1559.83,0.140617,-0.0338345,3.12846,-106.74,-4082.87,1615.35
2868,0,-0.0939761,-0.581005,-3.53036,812.983,-2722.44,1559.88,0.133153,-0.0326717,3.12346,-110.85,-4082.92,1615.68
2869,0,-0.103392,-0.591848,-3.54964,814.645,-2724.56,1560.12,0.131465,-0.0343988,3.12629,-115.573,-4082.65,1616.13
2870,0,-0.110145,-0.584792,-3.52809,817.052,-2727.05,1560.23,0.131409,-0.0401835,3.12672,-119.93,-4082.24,1616.7
2871,0,-0.104246,-0.592005,-3.54737,818.633,-2729.04,1560.57,0.121092,-0.0319724,3.12906,-124.144,-4081.81,1617.43
2872,0,-0.106691,-0.585283,-3.52903,820.924,-2731.43,1560.81,0.114658,-0.0274049,3.12955,-128.215,-4081.47,1617.91
2873,0,-0.105724,-0.594955,-3.55209,822.274,-2733.51,1561.19,0.109983,-0.0284871,3.12913,-132.218,-4081.31,1618.4
2874,0,-0.125893,-0.589821,-3.54522,825.078,-2735.98,1562.05,0.105994,-0.0281244,3.12722,-136.166,-4081.39,1618.78
2875,0,-0.132561,-0.591526,-3.54886,826.691,-2738.22,1562.5,0.0997407,-0.0273268,3.12347,-139.76,-4081.47,1619.23
2876,0,-0.133802,-0.591898,-3.56774,827.716,-2739.98,1562.95,0.0943832,-0.0264705,3.12418,-143.599,-4081.16,1619.85
2877,0,-0.135525,-0.584989,-3.56106,828.979,-2741.84,1563.33,0.0917812,-0.0283786,3.12961,-147.674,-4080.5,1620.58
2878,0,-0.130732,-0.580194,-3.55899,830.266,-2743.76,1563.79,0.0905011,-0.030265,3.13091,-151.397,-4080,1621.32
2879,0,-0.124086,-0.577985,-3.56596,831.652,-2745.73,1564.2,0.0804483,-0.0246752,3.12734,-154.673,-4079.97,1622
2880,0,-0.125456,-0.570681,-3.55061,833.411,-2748.03,1564.46,0.0784726,-0.0260118,3.12994,-158.49,-4079.89,1622.45
2881,0,-0.449744,-0.223856,-1.49177,839.388,-2757.33,1563.39,0.0761774,-0.0256404,3.1289,-161.85,-4079.86,1622.8
2882,0,-0.449966,-0.222815,-1.49245,840.523,-2758.91,1563.35,0.0719616,-0.028888,3.12329,-165.015,-4079.93,1623.33
2883,0,-0.4502,-0.216978,-1.48875,841.563,-2760.24,1563.29,0.0677736,-0.0251406,3.12955,-168.68,-4079.4,1624.13
2884,0,-0.45212,-0.207209,-1.48716,842.721,-2761.35,1563.1,0.0613483,-0.0221608,3.12714,-171.729,-4079.04,1624.81
2885,0,-0.453962,-0.203991,-1.48609,844.083,-2762.44,1563.01,0.0605144,-0.0246785,3.13234,-175.351,-4078.49,1625.63
2886,0,-0.454553,-0.208179,-1.48694,845.42,-2763.61,1562.87,0.0580033,-0.0249992,3.13139,-178.513,-4078.56,1626.19
2887,0,-0.455123,-0.220015,-1.49674,846.358,-2764.76,1562.75,0.0548627,-0.0236981,3.12599,-181.392,-4078.95,1626.59
2888,0,-0.459417,-0.224472,-1.49575,848.074,-2765.87,1562.7,0.0537594,-0.0247898,3.12796,-184.74,-4078.82,1627.2
2889,0,-0.477837,-0.22326,-1.50225,849,-2767.43,1562.09,0.0504414,-0.0236688,3.12651,-187.611,-4078.65,1627.91
2890,0,-0.48235,-0.216984,-1.50203,850.19,-2768.04,1561.93,0.0480483,-0.0246747,3.13064,-190.978,-4078.09,1628.73
2891,0,-0.485288,-0.208594,-1.49923,851.417,-2768.41,1561.72,0.0498648,-0.0285299,3.13264,-194.056,-4077.65,1629.44
2892,0,-0.489636,-0.208062,-1.4977,852.503,-2768.92,1561.56,0.0424746,-0.0227037,3.12925,-196.771,-4077.66,1630.14
2893,0,-0.494216,-0.211248,-1.49862,853.556,-2769.56,1561.34,0.0418303,-0.0233817,3.1281,-199.694,-4077.71,1630.58
2894,0,-0.495358,-0.221679,-1.50354,854.551,-2770.49,1561.5,0.0407347,-0.0240739,3.12914,-202.717,-4077.71,1631.12
2895,0,-0.498733,-0.2243,-1.50479,855.324,-2771.19,1561.51,0.0403118,-0.0227058,3.12754,-205.466,-4077.68,1631.75
2896,0,-0.502159,-0.222633,-1.50913,856.092,-2772.02,1561.53,0.043976,-0.0280721,3.12959,-208.464,-4077.33,1632.4
2897,0,-0.503213,-0.218211,-1.50645,856.679,-2772.61,1561.46,0.0435545,-0.0282482,3.13126,-211.401,-4076.97,1633.16
2898,0,-0.503846,-0.216414,-1.506,857.206,-2773.4,1561.45,0.0403126,-0.0246808,3.12903,-213.919,-4076.91,1633.85
2899,0,-0.50538,-0.218258,-1.50659,857.669,-2774.2,1561.34,0.0427754,-0.0272374,3.13001,-216.718,-4076.76,1634.4
2900,0,-0.505832,-0.220042,-1.50412,858.199,-2774.92,1561.1,0.0412522,-0.0235864,3.12926,-219.387,-4076.75,1634.8
2901,0,-0.506079,-0.223463,-1.50661,858.773,-2775.8,1561.05,0.0439379,-0.0264275,3.12722,-222.166,-4076.88,1635.43
2902,0,-0.507499,-0.223173,-1.50973,859.36,-2776.52,1560.83,0.0432285,-0.0256836,3.13107,-224.869,-4076.44,1636.05
2903,0,-0.508918,-0.221469,-1.51196,860.008,-2777.24,1560.55,0.0409147,-0.022441,3.12908,-227.504,-4076.33,1636.77
2904,0,-0.512307,-0.219703,-1.51252,860.722,-2777.91,1560.08,0.0408572,-0.0218917,3.12919,-230.068,-4076.15,1637.39
2905,0,-0.515033,-0.219776,-1.51158,861.519,-2778.47,1559.65,0.0456516,-0.0252261,3.12843,-232.766,-4076.07,1637.92
2906,0,-0.519109,-0.221634,-1.51146,862.237,-2779.07,1559.16,0.0466934,-0.0238228,3.12654,-235.235,-4076.14,1638.43
2907,0,-0.522567,-0.222281,-1.51163,862.848,-2779.8,1558.73,0.0504803,-0.0241383,3.1272,-237.896,-4076.01,1638.87
2908,0,-0.532293,-0.21436,-1.5127,863.737,-2780.56,1557.57,0.0510855,-0.024695,3.12708,-240.452,-4075.89,1639.59
2909,0,-0.533505,-0.212852,-1.48862,864.947,-2779.46,1556.73,0.0514717,-0.0207031,3.12744,-242.795,-4075.61,1640.13
2910,0,-0.528806,-0.221089,-1.47025,865.696,-2779.98,1556.74,0.0543584,-0.0226833,3.12955,-245.412,-4075.34,1640.72
2911,0,-0.53422,-0.21532,-1.51578,864.965,-2783.26,1557.24,0.0574506,-0.0213283,3.12643,-247.612,-4075.42,1641.13
2912,0,-0.534152,-0.217988,-1.4907,866.049,-2782.53,1556.59,0.0616921,-0.023464,3.12816,-250.149,-4075.31,1641.6
2913,0,-0.533695,-0.225459,-1.47421,866.54,-2783.53,1556.46,0.0645749,-0.0225668,3.12566,-252.318,-4075.33,1642.05
2914,0,-0.540059,-0.215748,-1.51657,865.508,-2786.88,1557,0.0672002,-0.0251727,3.12781,-254.793,-4075.05,1642.66
2915,0,-0.540269,-0.212384,-1.49029,866.49,-2786.1,1556.49,0.0701305,-0.0244641,3.12856,-257,-4074.73,1643.28
2916,0,-0.534313,-0.214917,-1.47082,866.843,-2787,1556.63,0.0736234,-0.0251577,3.12931,-259.289,-4074.49,1643.8
2917,0,-0.533998,-0.215045,-1.46862,866.917,-2788.13,1556.58,0.0793973,-0.0260077,3.12861,-261.386,-4074.44,1644.24
2918,0,-0.534224,-0.224164,-1.47111,866.786,-2789.61,1556.68,0.0863737,-0.0277781,3.12772,-263.472,-4074.54,1644.56
2919,0,-0.536931,-0.22961,-1.46974,866.648,-2790.95,1556.58,0.0945521,-0.0278708,3.12654,-265.406,-4074.45,1644.86
2920,0,-0.543614,-0.218728,-1.51678,865.554,-2794.5,1557.11,0.104809,-0.0285133,3.12873,-267.469,-4074.18,1645.25
2921,0,-0.539666,-0.219185,-1.49282,866.162,-2793.9,1556.72,0.113,-0.0291446,3.12945,-269.425,-4073.89,1645.89
2922,0,-0.535099,-0.219942,-1.47448,866.471,-2794.96,1556.69,0.118615,-0.0280161,3.12811,-271.222,-4073.76,1646.48
2923,0,-0.220427,-0.691197,-3.61321,859.373,-2790.48,1559.99,0.126285,-0.0279886,3.12776,-272.954,-4073.62,1646.89
2924,0,-0.221924,-0.690187,-3.61504,859.358,-2792.35,1559.76,0.136243,-0.0325182,3.12599,-274.663,-4073.72,1647.11
2925,0,-0.180042,-0.67251,-3.61477,860.095,-2794.05,1559.79,0.142107,-0.033626,3.12424,-276.175,-4073.81,1647.35
2926,0,-0.182679,-0.675924,-3.61073,859.716,-2795.98,1559.53,0.149093,-0.0250951,3.11875,-277.339,-4073.39,1647.92
2927,0,-0.18043,-0.673716,-3.60467,859.704,-2797.77,1559.32,0.149135,-0.0255825,3.11851,-278.728,-4073.19,1648.35
2928,0,-0.177412,-0.671198,-3.60635,860.046,-2799.52,1559.16,0.143913,-0.0286212,3.12666,-280.637,-4073.11,1648.6
2929,0,-0.215281,-0.682688,-3.60585,858.71,-2801.87,1558.88,0.140926,-0.0288573,3.12769,-281.917,-4072.79,1649.01
2930,0,-0.194735,-0.680576,-3.61655,859.659,-2804.27,1558.93,0.137072,-0.0296846,3.12738,-283.182,-4072.81,1649.22
2931,0,-0.204853,-0.685243,-3.62119,859.476,-2806.71,1558.77,0.130644,-0.029313,3.12392,-284.092,-4073.03,1649.32
2932,0,-0.207381,-0.681832,-3.6167,859.487,-2809.02,1558.65,0.125342,-0.032554,3.12573,-285.291,-4072.96,1649.47
2933,0,-0.201732,-0.677714,-3.61164,859.5,-2811.33,1558.54,0.120323,-0.0361503,3.12505,-286.375,-4072.84,1649.66
2934,0,-0.207212,-0.678151,-3.6095,859.37,-2814.06,1558.35,0.109211,-0.0331445,3.12734,-287.356,-4072.52,1650.07
2935,0,-0.203116,-0.675328,-3.60878,859.392,-2816.6,1558.27,0.0987745,-0.0304894,3.12638,-288.111,-4072.33,1650.4
2936,0,-0.207458,-0.676051,-3.60963,859.266,-2819.49,1558.05,0.0897762,-0.0310738,3.12595,-288.939,-4072.23,1650.63
2937,0,-0.205696,-0.67392,-3.6125,859.493,-2822.27,1557.84,0.0810653,-0.0317009,3.12532,-289.742,-4072.32,1650.68
2938,0,-0.213457,-0.671895,-3.6061,859.036,-2825.36,1557.72,0.073563,-0.0352184,3.12642,-290.579,-4072.32,1650.81
2939,0,-0.215082,-0.667158,-3.59575,858.631,-2828.27,1557.5,0.0689895,-0.0393204,3.12566,-291.3,-4072.27,1650.87
2940,0,-0.241851,-0.667403,-3.57992,857.365,-2830.9,1556.9,0.0598617,-0.0351363,3.12733,-292.017,-4071.97,1651.2
2941,0,-0.249121,-0.677688,-3.60243,857.647,-2834.44,1556.49,0.0535976,-0.0327394,3.12592,-292.565,-4071.84,1651.41
2942,0,-0.247168,-0.679088,-3.60412,857.684,-2837.54,1556.12,0.0481538,-0.0329785,3.12569,-293.188,-4071.68,1651.67
2943,0,-0.249058,-0.678676,-3.60133,857.548,-2840.61,1555.77,0.0443141,-0.0326415,3.12587,-293.806,-4071.71,1651.73
2944,0,-0.255325,-0.679083,-3.60305,857.491,-2843.79,1555.36,0.0410018,-0.0334835,3.12452,-294.342,-4071.78,1651.76
2945,0,-0.254925,-0.678595,-3.60258,857.507,-2846.88,1555.12,0.0379763,-0.0319931,3.12463,-294.897,-4071.78,1651.85
2946,0,-0.257634,-0.680429,-3.60022,857.567,-2849.89,1554.97,0.0359738,-0.0325638,3.12667,-295.566,-4071.5,1652.02
2947,0,-0.238923,-0.671775,-3.57683,857.677,-2852.43,1554.94,0.0339049,-0.0321921,3.12768,-296.203,-4071.3,1652.26
2948,0,-0.250158,-0.668158,-3.6002,857.477,-2856.5,1555.08,0.0329569,-0.031769,3.12775,-296.728,-4071.17,1652.42
2949,0,-0.249983,-0.66569,-3.59524,857.378,-2860.11,1555.15,0.0319109,-0.0318733,3.12743,-297.194,-4071.18,1652.49
2950,0,-0.290237,-0.657533,-3.575,856.597,-2862.77,1555.02,0.0303133,-0.0311307,3.12443,-297.487,-4071.36,1652.45
2951,0,-0.233834,-0.64022,-3.58973,858.643,-2866.49,1555.92,0.0312983,-0.0326149,3.1256,-298.076,-4071.33,1652.47
2952,0,-0.229023,-0.638756,-3.59527,859.542,-2869.86,1556.1,0.030579,-0.0308127,3.12438,-298.406,-4071.25,1652.59
2953,0,-0.258941,-0.647655,-3.59566,858.721,-2873.58,1556.04,0.030016,-0.0299621,3.1249,-298.879,-4071.04,1652.78
2954,0,-0.253618,-0.645861,-3.59635,859.329,-2876.82,1556.11,0.0300076,-0.0291291,3.12534,-299.349,-4070.86,1652.88
2955,0,-0.252279,-0.64387,-3.59706,859.768,-2880.24,1556.29,0.0297659,-0.0297151,3.12534,-299.748,-4070.83,1652.95
2956,0,-0.255912,-0.645522,-3.59769,860.548,-2883.53,1556.23,0.0304088,-0.0302822,3.1251,-300.178,-4070.87,1652.84
2957,0,-0.261077,-0.645816,-3.60082,861.195,-2886.94,1556.21,0.0310136,-0.0308551,3.12528,-300.606,-4070.99,1652.76
2958,0,-0.259966,-0.645895,-3.59499,861.958,-2890.01,1556.01,0.0312458,-0.0307914,3.12799,-301.006,-4070.95,1652.79
2959,0,-0.254157,-0.644624,-3.59777,862.826,-2893.34,1555.93,0.0305484,-0.0294977,3.13301,-301.428,-4070.79,1652.89
2960,0,-0.254165,-0.641969,-3.58992,863.707,-2896.29,1555.69,0.0304799,-0.0291076,3.14041,-301.867,-4070.61,1653.05
2961,0,-0.256422,-0.643555,-3.59467,864.681,-2899.72,1555.47,0.029259,-0.0268343,3.14788,-302.273,-4070.61,1653.01
2962,0,-0.261238,-0.644162,-3.59151,865.92,-2902.83,1555.06,0.0306279,-0.0272293,3.15762,-302.734,-4070.6,1652.89
2963,0,-0.274178,-0.643562,-3.59959,867.249,-2906.44,1554.72,0.0301296,-0.0268998,3.16564,-303.08,-4070.75,1652.72
2964,0,-0.279025,-0.643992,-3.59574,868.438,-2909.64,1554.2,0.0315272,-0.0303962,3.17709,-303.769,-4070.69,1652.74
2965,0,-0.277585,-0.640948,-3.59623,869.615,-2913.07,1553.88,0.0285852,-0.0275324,3.18298,-303.952,-4070.83,1652.84
2966,0,-0.266551,-0.643068,-3.58659,870.804,-2916.24,1553.35,0.0271852,-0.0276081,3.19617,-304.571,-4070.48,1652.99
2967,0,-0.273387,-0.644059,-3.58897,872.216,-2919.63,1552.88,0.0248219,-0.025462,3.20552,-305,-4070.41,1653.06
2968,0,-0.267757,-0.649149,-3.58693,873.91,-2923.13,1552.25,0.0241876,-0.024955,3.2156,-305.158,-4070.28,1652.91
2969,0,-0.277463,-0.646979,-3.59921,875.604,-2927.19,1551.75,0.0201609,-0.0248083,3.22584,-305.558,-4070.4,1652.84
2970,0,-0.277189,-0.641749,-3.5943,876.975,-2931.14,1550.97,0.0219323,-0.0209867,3.23479,-305.928,-4070.57,1652.53
2971,0,-0.282235,-0.640006,-3.59477,879.055,-2934.73,1550.32,0.01889,-0.0221883,3.24444,-306.251,-4070.51,1652.62
2972,0,-0.278447,-0.638424,-3.5943,880.706,-2938.68,1549.78,0.0195597,-0.0187297,3.25545,-306.703,-4070.28,1652.63
2973,0,-0.279185,-0.64309,-3.60615,882.58,-2942.75,1549.04,0.0185931,-0.017346,3.26661,-307.063,-4070,1652.67
2974,0,-0.288971,-0.638602,-3.60588,884.534,-2946.67,1548.47,0.0181348,-0.0186014,3.27807,-307.466,-4069.84,1652.67
2975,0,-0.292703,-0.633611,-3.60594,886.946,-2950.42,1547.76,0.0175397,-0.0175433,3.28655,-307.803,-4070.05,1652.46
2976,0,-0.296339,-0.638196,-3.60531,888.87,-2954.64,1547.12,0.0177746,-0.0169178,3.29526,-308.115,-4070.25,1652.31
2977,0,-0.29673,-0.637893,-3.60359,891.082,-2958.44,1546.34,0.0143667,-0.0262272,3.305,-308.619,-4070.1,1652.49
2978,0,-0.293516,-0.639575,-3.61021,893.521,-2962.68,1545.83,0.0111453,-0.0251582,3.31583,-308.91,-4069.86,1652.64
2979,0,-0.28554,-0.630598,-3.61064,895.924,-2966.44,1545.27,0.00631013,-0.0211827,3.32708,-309.188,-4069.6,1652.73
2980,0,-0.286055,-0.628329,-3.60818,898.156,-2970.68,1544.65,0.00592785,-0.0219181,3.33794,-309.562,-4069.44,1652.74
2981,0,-0.291086,-0.630962,-3.59931,900.297,-2974.9,1543.89,0.00540888,-0.0221845,3.34717,-309.883,-4069.56,1652.6
2982,0,-0.296048,-0.636482,-3.60189,902.7,-2979.07,1543.06,0.0106882,-0.0230783,3.3537,-310.244,-4069.95,1652.44
2983,0,-0.292908,-0.635123,-3.60999,905.736,-2983.24,1542.25,0.00306263,-0.0230717,3.36981,-310.185,-4069.56,1652.49
2984,0,-0.288212,-0.639228,-3.60719,908.367,-2987.37,1541.39,0.00564413,-0.0250496,3.38123,-310.685,-4069.35,1652.57
2985,0,-0.284341,-0.639101,-3.59921,911.32,-2991.37,1540.5,-0.000706377,-0.0207435,3.39144,-310.946,-4069.06,1652.73
2986,0,-0.280902,-0.64102,-3.606,914.739,-2995.77,1539.97,-0.000954786,-0.0221888,3.40261,-311.33,-4068.86,1652.9
2987,0,-0.280511,-0.638909,-3.60548,917.689,-3000.23,1539.19,0.000891428,-0.0250305,3.41268,-311.81,-4068.8,1652.84
2988,0,-0.283024,-0.63301,-3.60645,920.73,-3005.04,1538.35,0.00176066,-0.0254009,3.42088,-312.098,-4069.03,1652.7
2989,0,-0.28463,-0.639923,-3.60659,924.057,-3009.81,1537.7,0.0134385,-0.0159476,3.43185,-312.597,-4069.17,1652.26
2990,0,-0.29109,-0.636615,-3.60635,927.993,-3014.19,1537.16,0.0152692,-0.0134447,3.44226,-312.948,-4068.94,1652.05
2991,0,-0.28348,-0.636957,-3.60514,931.464,-3018.93,1536.79,0.0141993,-0.0134818,3.45376,-313.346,-4068.61,1652.25
2992,0,-0.275972,-0.631446,-3.60532,935.255,-3023.48,1536.4,-0.0106272,0.043069,3.46945,-313.76,-4068.74,1651.01
2993,0,-0.27254,-0.63744,-3.60034,938.597,-3028.34,1536.06,0.00475827,0.00958942,3.47893,-314.107,-4068.67,1652.01
2994,0,-0.275465,-0.63571,-3.60534,942.75,-3033.24,1535.82,0.00745746,-0.0288093,3.48524,-314.553,-4068.35,1652.92
2995,0,-0.282675,-0.638826,-3.60894,946.651,-3038.29,1535.64,-0.0164255,0.0613307,3.49578,-314.356,-4070.29,1650.31
2996,0,-0.280339,-0.635024,-3.60961,950.751,-3043.15,1535.58,-0.00792701,0.0274499,3.50986,-315.127,-4070.28,1651.28
2997,0,-0.272931,-0.635608,-3.60993,954.818,-3048.08,1535.56,-0.00330734,0.021349,3.52295,-315.621,-4069.75,1651.42
2998,0,-0.265896,-0.637052,-3.60568,958.994,-3052.75,1535.62,0.0188631,-0.0314721,3.53206,-316.172,-4067.66,1652.82
2999,0,-0.258769,-0.641554,-3.60606,963.257,-3057.68,1536.07,0.0307659,-0.0420807,3.55194,-316.925,-4066.8,1652.84
3000,0,-0.258434,-0.645474,-3.61447,967.969,-3062.63,1536.77,0.0328568,-0.0463186,3.56344,-317.372,-4066.78,1652.79
3001,0,-0.259074,-0.648544,-3.61538,972.51,-3067.95,1537.65,0.0312288,-0.0417546,3.57383,-317.831,-4066.87,1652.58
3002,0,-0.258812,-0.649284,-3.62216,977.25,-3073.26,1538.6,0.0219542,-0.0336633,3.5732,-317.591,-4067.77,1652.73
3003,0,-0.254009,-0.645173,-3.61662,981.964,-3078.66,1539.52,0.0196325,-0.0341649,3.58455,-317.984,-4067.63,1652.86
3004,0,-0.249019,-0.642935,-3.6218,987.138,-3084.12,1540.53,0.0206707,-0.0358432,3.59671,-318.414,-4067.39,1653.03
3005,0,-0.249511,-0.6409,-3.61523,992.272,-3089.51,1541.4,0.0306121,-0.0499063,3.61497,-319.12,-4066.53,1653.19
3006,0,-0.258268,-0.642841,-3.6202,997.712,-3095.02,1542.4,0.0242612,-0.0457244,3.63073,-319.365,-4066.34,1653.29
3007,0,-0.263026,-0.641379,-3.61692,1003.11,-3100.76,1543.32,0.0209539,-0.0435148,3.64139,-319.71,-4066.69,1653.14
3008,0,-0.262179,-0.631089,-3.62118,1008.01,-3106.96,1544.28,0.0212315,-0.0479717,3.64758,-319.736,-4066.94,1653.37
3009,0,-0.257635,-0.625577,-3.61934,1013.37,-3112.76,1545.34,0.0227071,-0.0293537,3.65331,-319.851,-4067.4,1652.98
3010,0,-0.25883,-0.622757,-3.62317,1018.34,-3118.62,1546.39,0.0229153,-0.0372845,3.66179,-320.125,-4067.44,1653.26
3011,0,-0.26418,-0.619476,-3.63776,1023.43,-3124.91,1547.48,0.0164999,-0.0434267,3.66914,-320.184,-4068.2,1653.64
3012,0,-0.265693,-0.612817,-3.63413,1028.28,-3130.62,1548.35,0.0160528,-0.0429728,3.67751,-320.402,-4068.42,1653.64
